transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000005041,2125238.2774770954,Offshore Transfer,Luxury Goods,False,1,8
TX0000007569,1111283.712550342,Property Purchase,Arms Trade,False,10,7
TX0000002748,3015562.7494501374,Cryptocurrency,Oil & Gas,False,8,2
TX0000002243,2289580.918038962,Cash Withdrawal,Oil & Gas,False,9,2
TX0000003310,4889340.536743479,Stocks Transfer,Oil & Gas,False,3,0
TX0000005391,4133773.086212603,Stocks Transfer,Oil & Gas,False,8,1
TX0000001687,2104026.6657721885,Stocks Transfer,Casinos,True,10,0
TX0000007843,591564.7688330665,Cash Withdrawal,Real Estate,False,4,8
TX0000006441,1275371.458519739,Offshore Transfer,Casinos,False,5,6
TX0000006772,2425738.483748039,Cryptocurrency,Finance,False,6,3
TX0000003054,4621145.21137427,Property Purchase,Arms Trade,False,6,4
TX0000007173,1215032.744266796,Stocks Transfer,Arms Trade,False,4,8
TX0000008029,3373287.059798282,Cash Withdrawal,Luxury Goods,False,1,7
TX0000001448,2163627.454987312,Stocks Transfer,Casinos,False,9,7
TX0000001198,517627.1511725138,Stocks Transfer,Finance,False,5,3
TX0000001130,1009106.8078869286,Stocks Transfer,Oil & Gas,False,4,7
TX0000004510,3656074.909218536,Cash Withdrawal,Finance,False,1,5
TX0000006589,1432869.4575562614,Offshore Transfer,Oil & Gas,False,6,4
TX0000009340,4032374.343030768,Cryptocurrency,Oil & Gas,False,8,7
TX0000005806,2142187.465669285,Property Purchase,Casinos,True,6,9
TX0000009448,901532.98373507,Cryptocurrency,Casinos,False,5,8
TX0000009911,3043086.772462124,Stocks Transfer,Oil & Gas,False,3,7
TX0000009882,1252247.3879707246,Offshore Transfer,Oil & Gas,False,2,6
TX0000003869,101160.8724831108,Property Purchase,Oil & Gas,False,8,6
TX0000003736,1552406.4055590793,Stocks Transfer,Finance,False,9,5
TX0000003452,644837.1706957185,Property Purchase,Oil & Gas,False,5,6
TX0000000150,413299.8004565094,Cash Withdrawal,Real Estate,False,3,3
TX0000008958,2216038.106477116,Property Purchase,Casinos,False,2,0
TX0000008976,3838117.378864414,Cryptocurrency,Oil & Gas,False,1,3
TX0000004592,3159410.737881141,Offshore Transfer,Real Estate,False,10,4
TX0000004751,3372790.953315382,Offshore Transfer,Luxury Goods,False,5,9
TX0000007696,2174707.2076377706,Cash Withdrawal,Oil & Gas,False,2,3
TX0000008486,1147368.965124574,Cash Withdrawal,Construction,True,1,9
TX0000001103,2323506.473465689,Cash Withdrawal,Arms Trade,False,7,8
TX0000008564,4163292.0615876354,Stocks Transfer,Casinos,True,6,1
TX0000000908,4142152.180232928,Offshore Transfer,Finance,False,6,5
TX0000004840,3485050.1601065937,Cash Withdrawal,Oil & Gas,True,6,6
TX0000002708,163387.54539635105,Offshore Transfer,Real Estate,False,10,9
TX0000006939,4980482.023922987,Cryptocurrency,Oil & Gas,False,3,0
TX0000007991,58101.67123727489,Property Purchase,Casinos,False,6,9
TX0000004432,3496196.5308627835,Cryptocurrency,Real Estate,False,1,2
TX0000003818,1382577.888907151,Offshore Transfer,Oil & Gas,False,4,0
TX0000009137,3157199.0419107545,Stocks Transfer,Real Estate,False,3,3
TX0000009614,3370179.867828054,Offshore Transfer,Oil & Gas,True,3,1
TX0000006811,4125746.3345922166,Cryptocurrency,Luxury Goods,False,6,9
TX0000003668,543658.0356726749,Cash Withdrawal,Casinos,False,6,0
TX0000008474,3181893.8654507184,Offshore Transfer,Finance,False,10,6
TX0000006933,3377243.9093653327,Offshore Transfer,Oil & Gas,False,9,2
TX0000000991,3677394.576569264,Offshore Transfer,Oil & Gas,False,8,0
TX0000006217,787851.0200562305,Offshore Transfer,Oil & Gas,False,6,0
TX0000004955,3969981.0192509526,Cash Withdrawal,Finance,False,9,2
TX0000006335,3875515.2345513976,Property Purchase,Oil & Gas,False,5,5
TX0000007603,4756386.327626315,Cryptocurrency,Construction,False,2,5
TX0000000692,4014153.931429893,Cryptocurrency,Arms Trade,False,9,4
TX0000001295,3319988.564626161,Cryptocurrency,Oil & Gas,False,4,3
TX0000007545,4186743.03594458,Stocks Transfer,Oil & Gas,False,2,5
TX0000001157,4374477.011566646,Stocks Transfer,Finance,False,2,1
TX0000000918,1583142.3920562228,Cash Withdrawal,Casinos,False,1,5
TX0000009055,3352168.577178888,Property Purchase,Oil & Gas,False,1,3
TX0000001785,891301.7997787081,Stocks Transfer,Real Estate,False,2,1
TX0000008302,2245966.258173258,Offshore Transfer,Casinos,True,4,7
TX0000002267,3074963.43456793,Stocks Transfer,Arms Trade,False,2,2
TX0000001020,4898116.533800407,Offshore Transfer,Luxury Goods,True,5,1
TX0000004200,4974259.5369034605,Stocks Transfer,Oil & Gas,False,7,2
TX0000005785,1140793.9377395276,Cash Withdrawal,Casinos,False,4,6
TX0000009789,1016317.7144111184,Offshore Transfer,Construction,False,4,7
TX0000008081,2830488.6026654285,Offshore Transfer,Real Estate,False,9,8
TX0000003914,1964887.4233590525,Cash Withdrawal,Luxury Goods,False,3,1
TX0000006415,649631.5189794295,Cash Withdrawal,Finance,False,5,7
TX0000008939,4552969.137732944,Property Purchase,Construction,False,5,6
TX0000004403,334477.0137649269,Property Purchase,Construction,False,7,1
TX0000005163,2258063.616298569,Cryptocurrency,Real Estate,True,1,0
TX0000009872,1427517.3148018694,Offshore Transfer,Real Estate,False,1,8
TX0000006804,1324536.070748333,Cash Withdrawal,Real Estate,False,10,3
TX0000003620,3712104.0222446825,Stocks Transfer,Construction,False,10,1
TX0000009900,4546054.255651677,Cash Withdrawal,Oil & Gas,False,1,1
TX0000001705,2958213.827639432,Cryptocurrency,Finance,False,8,6
TX0000009050,4040024.945699364,Stocks Transfer,Construction,True,7,2
TX0000004019,397775.46293328353,Offshore Transfer,Finance,False,6,9
TX0000006234,4157253.713032861,Offshore Transfer,Construction,False,3,1
TX0000007604,1463547.274293254,Cash Withdrawal,Luxury Goods,True,4,7
TX0000007438,1980771.4279128208,Property Purchase,Arms Trade,False,6,1
TX0000003505,1544310.0407662063,Stocks Transfer,Luxury Goods,False,8,4
TX0000008279,4913544.485916596,Property Purchase,Oil & Gas,True,2,1
TX0000007504,1078907.093185898,Cash Withdrawal,Oil & Gas,False,9,1
TX0000001412,4272752.340726636,Stocks Transfer,Finance,True,1,1
TX0000000288,2241806.917236063,Cryptocurrency,Real Estate,True,8,8
TX0000009650,2738621.236910968,Offshore Transfer,Real Estate,False,8,9
TX0000007075,3195366.0489510214,Offshore Transfer,Real Estate,False,4,3
TX0000002809,446578.9115304312,Cash Withdrawal,Oil & Gas,False,6,8
TX0000004884,689004.8562044945,Property Purchase,Oil & Gas,False,3,2
TX0000002337,365951.9288192524,Property Purchase,Oil & Gas,False,9,7
TX0000009443,102177.69617430716,Cash Withdrawal,Oil & Gas,False,1,4
TX0000002115,1154026.3484140737,Cryptocurrency,Construction,True,7,7
TX0000004711,919509.347136076,Stocks Transfer,Oil & Gas,False,6,1
TX0000007961,1511888.4977626218,Cash Withdrawal,Casinos,False,10,3
TX0000002099,2699138.968783993,Cash Withdrawal,Real Estate,False,7,1
TX0000005058,4046036.8350324207,Stocks Transfer,Oil & Gas,False,9,1
TX0000000168,2946942.875000552,Cryptocurrency,Arms Trade,False,10,6
TX0000003113,4987243.047822382,Cryptocurrency,Construction,False,7,8
TX0000008229,914485.0320823276,Offshore Transfer,Real Estate,False,4,8
TX0000000739,1576223.9561245665,Stocks Transfer,Luxury Goods,True,6,9
TX0000004348,3938578.8170456206,Stocks Transfer,Luxury Goods,False,10,5
TX0000005420,2417496.649957715,Cryptocurrency,Casinos,False,1,6
TX0000002623,466848.0009253742,Stocks Transfer,Finance,False,8,2
TX0000003340,2356759.4528908324,Property Purchase,Construction,False,4,8
TX0000005738,516784.7962360507,Cryptocurrency,Luxury Goods,False,5,0
TX0000002873,4266262.705223212,Property Purchase,Casinos,False,3,1
TX0000002745,1406773.5180898977,Cash Withdrawal,Arms Trade,False,10,0
TX0000002643,2004886.9889263487,Offshore Transfer,Luxury Goods,False,2,8
TX0000009806,4320085.474239116,Cryptocurrency,Oil & Gas,False,8,5
TX0000009735,768511.5410554442,Cryptocurrency,Arms Trade,False,2,1
TX0000008550,3058474.7772792,Property Purchase,Oil & Gas,True,5,0
TX0000007208,2595183.374430605,Cash Withdrawal,Finance,True,8,5
TX0000005637,3257461.100464466,Cash Withdrawal,Real Estate,False,10,7
TX0000009468,2495605.368513974,Property Purchase,Finance,False,10,2
TX0000001135,4298192.138177065,Cryptocurrency,Luxury Goods,False,4,8
TX0000007960,2517863.920802934,Property Purchase,Real Estate,True,6,9
TX0000002767,4915764.809529318,Offshore Transfer,Arms Trade,False,2,4
TX0000008404,3845538.494203405,Offshore Transfer,Arms Trade,False,7,7
TX0000008898,2760213.5139891426,Cash Withdrawal,Arms Trade,False,5,2
TX0000008139,460693.934738236,Stocks Transfer,Luxury Goods,True,10,3
TX0000000361,881622.7276595904,Offshore Transfer,Real Estate,False,3,0
TX0000006942,1633340.551946072,Property Purchase,Finance,False,5,2
TX0000006734,636013.8948364005,Offshore Transfer,Arms Trade,True,8,9
TX0000000782,4344098.845163536,Stocks Transfer,Real Estate,False,9,6
TX0000002343,2144502.5378746944,Offshore Transfer,Arms Trade,False,6,2
TX0000009523,3028418.1856082142,Cash Withdrawal,Construction,False,5,0
TX0000003316,1868706.5304145983,Cryptocurrency,Arms Trade,False,6,0
TX0000000573,650625.5145083467,Property Purchase,Real Estate,False,6,3
TX0000008206,1615287.335257257,Offshore Transfer,Luxury Goods,False,5,5
TX0000001350,2949863.2498644525,Cryptocurrency,Finance,False,5,1
TX0000008916,3968765.6595604974,Property Purchase,Real Estate,False,7,5
TX0000006717,2504900.3879197813,Stocks Transfer,Construction,False,2,7
TX0000006185,719606.6877330284,Stocks Transfer,Construction,False,4,3
TX0000009814,4290087.32456371,Offshore Transfer,Real Estate,False,3,1
TX0000004312,1561289.3382880453,Cash Withdrawal,Casinos,False,10,8
TX0000009912,1715011.550767468,Stocks Transfer,Arms Trade,False,2,2
TX0000007828,496277.97531958006,Cash Withdrawal,Luxury Goods,False,3,7
TX0000004447,1892089.676709012,Cash Withdrawal,Luxury Goods,False,10,5
TX0000008509,4408244.446149168,Property Purchase,Real Estate,False,9,5
TX0000005528,1394194.685398662,Cash Withdrawal,Arms Trade,False,10,0
TX0000003910,4567780.27952849,Stocks Transfer,Construction,False,2,0
TX0000004103,2172378.0083322627,Property Purchase,Arms Trade,False,5,8
TX0000009123,3128839.7045475603,Offshore Transfer,Construction,False,5,7
TX0000008935,473891.6032855685,Offshore Transfer,Arms Trade,False,6,1
TX0000003157,387587.8179625311,Cryptocurrency,Construction,False,1,3
TX0000008003,2383207.656275466,Stocks Transfer,Real Estate,False,10,3
TX0000000514,1384866.6808716475,Cash Withdrawal,Arms Trade,True,6,8
TX0000008516,4485634.755996725,Cash Withdrawal,Real Estate,False,10,5
TX0000002563,4977381.431912535,Cash Withdrawal,Arms Trade,True,5,2
TX0000008020,4578301.992070276,Property Purchase,Casinos,True,1,2
TX0000004976,2805147.5525126974,Cryptocurrency,Construction,False,5,6
TX0000001031,2369969.378028472,Property Purchase,Luxury Goods,False,4,4
TX0000003411,3258740.967385234,Property Purchase,Oil & Gas,False,10,4
TX0000002722,4755563.429505007,Offshore Transfer,Casinos,False,2,5
TX0000009556,1020388.1669316608,Offshore Transfer,Construction,False,1,4
TX0000005655,1134975.9887013454,Cryptocurrency,Finance,True,2,4
TX0000004474,1592914.7836480455,Cryptocurrency,Arms Trade,False,4,4
TX0000001433,3137098.2275904897,Offshore Transfer,Finance,False,9,6
TX0000000588,4730659.827505054,Offshore Transfer,Construction,False,5,1
TX0000007452,1408911.4626108534,Offshore Transfer,Arms Trade,False,5,0
TX0000009133,131959.3155926289,Property Purchase,Casinos,True,2,1
TX0000008353,1131662.9020117314,Stocks Transfer,Arms Trade,False,7,2
TX0000004273,841220.8413972305,Offshore Transfer,Casinos,False,6,7
TX0000008311,2588046.732690017,Stocks Transfer,Oil & Gas,False,10,4
TX0000008997,3447327.0036667306,Property Purchase,Luxury Goods,True,1,7
TX0000008160,2716374.364481981,Stocks Transfer,Casinos,True,3,5
TX0000005376,3971816.219108514,Cash Withdrawal,Luxury Goods,False,9,0
TX0000008162,1482210.6802313027,Offshore Transfer,Arms Trade,True,2,6
TX0000008334,1283076.0201178088,Cash Withdrawal,Real Estate,False,10,3
TX0000004808,1565477.5980288724,Offshore Transfer,Real Estate,False,10,2
TX0000005947,1126445.8261617594,Cash Withdrawal,Oil & Gas,False,9,6
TX0000001857,1828867.3412600104,Property Purchase,Arms Trade,False,3,6
TX0000002376,3185221.1690826323,Stocks Transfer,Casinos,False,2,6
TX0000000398,3796716.609923759,Offshore Transfer,Casinos,True,1,7
TX0000005985,2998389.607140834,Property Purchase,Construction,True,3,5
TX0000004000,4493928.50400623,Cash Withdrawal,Luxury Goods,False,5,8
TX0000002142,2722280.0759174484,Cash Withdrawal,Arms Trade,False,4,2
TX0000005583,3160972.1590531683,Cash Withdrawal,Construction,False,1,0
TX0000007820,3949966.340061327,Property Purchase,Finance,False,5,6
TX0000002547,4402059.761008408,Cash Withdrawal,Construction,False,2,9
TX0000007265,3216135.0983173074,Property Purchase,Arms Trade,False,1,3
TX0000008376,2073086.2564911845,Property Purchase,Arms Trade,False,9,8
TX0000004773,4391167.668805803,Cryptocurrency,Finance,False,4,4
TX0000003999,4073785.994274648,Stocks Transfer,Finance,False,5,6
TX0000009309,3946020.270217957,Cash Withdrawal,Oil & Gas,False,3,8
TX0000004093,3270954.166924623,Property Purchase,Arms Trade,True,9,1
TX0000000513,4584993.581052738,Stocks Transfer,Oil & Gas,True,10,9
TX0000001667,2564959.3022160656,Cryptocurrency,Arms Trade,False,1,7
TX0000009242,967444.3368333508,Stocks Transfer,Casinos,False,3,2
TX0000004710,1721420.4368651067,Offshore Transfer,Construction,False,3,3
TX0000009201,2301346.848924773,Cryptocurrency,Finance,False,4,5
TX0000007794,186109.97427551105,Cryptocurrency,Casinos,False,7,8
TX0000004278,1271846.4869225651,Stocks Transfer,Real Estate,False,3,5
TX0000004707,1887895.2373935035,Property Purchase,Finance,False,10,0
TX0000007243,496944.8693898817,Stocks Transfer,Oil & Gas,False,2,2
TX0000007987,907316.8938386436,Property Purchase,Casinos,False,1,9
TX0000009727,2024938.870509955,Cash Withdrawal,Finance,False,1,4
TX0000007925,4015771.463503322,Property Purchase,Finance,False,1,2
TX0000009042,3241585.1267055403,Cash Withdrawal,Arms Trade,False,7,8
TX0000009372,113443.48531444716,Property Purchase,Finance,False,3,3
TX0000009906,3991248.501452059,Stocks Transfer,Real Estate,False,4,6
TX0000003953,1255710.4490125556,Cash Withdrawal,Arms Trade,True,4,6
TX0000009279,2646026.4268317223,Cash Withdrawal,Finance,False,4,1
TX0000005828,2261407.5234769126,Property Purchase,Construction,False,6,2
TX0000007290,2249881.1872707945,Stocks Transfer,Luxury Goods,True,7,5
TX0000006266,763415.9672244805,Offshore Transfer,Luxury Goods,False,9,5
TX0000003456,1944555.381687733,Cryptocurrency,Real Estate,False,9,9
TX0000002893,3385400.3732244917,Stocks Transfer,Real Estate,False,7,5
TX0000006210,3305965.376048028,Stocks Transfer,Construction,False,10,4
TX0000008755,644779.6469391946,Cash Withdrawal,Luxury Goods,True,4,7
TX0000009361,3154724.4770119786,Cryptocurrency,Arms Trade,True,4,4
TX0000009807,4350253.446178938,Property Purchase,Real Estate,False,4,8
TX0000000888,3005194.3234469825,Stocks Transfer,Casinos,False,3,8
TX0000009154,1922088.423942987,Stocks Transfer,Finance,False,9,8
TX0000001385,509757.7372565074,Property Purchase,Oil & Gas,False,5,1
TX0000008411,2850118.1698018373,Property Purchase,Luxury Goods,False,10,0
TX0000002808,2556892.496772221,Cryptocurrency,Casinos,False,4,7
TX0000005504,4794969.071798124,Property Purchase,Finance,False,3,4
TX0000006207,3811523.514230725,Cryptocurrency,Casinos,False,3,0
TX0000001008,1414466.6617043086,Cryptocurrency,Oil & Gas,False,2,8
TX0000003669,80590.68653898808,Offshore Transfer,Real Estate,False,6,7
TX0000000703,4047556.249247098,Cryptocurrency,Real Estate,False,2,0
TX0000003712,2698648.020784996,Cryptocurrency,Finance,True,3,7
TX0000008212,4873023.319970639,Offshore Transfer,Casinos,False,2,9
TX0000006824,3216388.799470588,Cash Withdrawal,Luxury Goods,False,2,7
TX0000008864,1888625.8673227008,Offshore Transfer,Arms Trade,False,9,9
TX0000002638,23614.853112690183,Offshore Transfer,Casinos,False,5,8
TX0000000193,3144912.497507981,Offshore Transfer,Real Estate,False,10,2
TX0000000829,287275.9702634421,Property Purchase,Arms Trade,False,10,8
TX0000004770,2943786.2161168028,Stocks Transfer,Arms Trade,False,3,2
TX0000007996,4075497.7973992857,Stocks Transfer,Casinos,True,8,7
TX0000008370,1202370.810777212,Stocks Transfer,Finance,False,7,7
TX0000007051,3429768.7989070485,Stocks Transfer,Casinos,False,2,6
TX0000008988,3490458.1319758547,Offshore Transfer,Finance,False,6,3
TX0000003909,2440157.6746089454,Cash Withdrawal,Arms Trade,False,8,3
TX0000001681,3665438.753213469,Offshore Transfer,Finance,False,7,4
TX0000006094,2376580.941861747,Cryptocurrency,Luxury Goods,False,6,5
TX0000004067,2890315.959083835,Offshore Transfer,Luxury Goods,False,6,5
TX0000000198,426228.0153850904,Cash Withdrawal,Finance,False,3,3
TX0000002088,3967219.824877072,Property Purchase,Oil & Gas,True,8,8
TX0000006323,4632382.158572206,Cryptocurrency,Casinos,True,10,8
TX0000002848,1873548.305404832,Cash Withdrawal,Luxury Goods,False,8,2
TX0000003068,1665233.214049126,Stocks Transfer,Finance,False,8,9
TX0000001753,1869677.971003041,Cash Withdrawal,Arms Trade,False,7,0
TX0000003649,4988896.836397418,Offshore Transfer,Arms Trade,True,9,2
TX0000003376,2736178.753287204,Cryptocurrency,Casinos,False,1,8
TX0000000316,4196377.562303325,Offshore Transfer,Oil & Gas,False,8,0
TX0000004990,467785.3020646327,Stocks Transfer,Luxury Goods,False,9,7
TX0000004678,4018842.969030378,Cryptocurrency,Finance,False,7,8
TX0000003234,3112601.717671321,Stocks Transfer,Real Estate,False,1,6
TX0000001658,2645791.306568516,Cash Withdrawal,Casinos,False,6,0
TX0000002209,1381746.7042019474,Property Purchase,Arms Trade,True,8,8
TX0000003819,2960904.935215397,Property Purchase,Luxury Goods,False,10,0
TX0000002624,1223804.084484343,Offshore Transfer,Construction,True,6,4
TX0000004371,461240.9702405328,Property Purchase,Luxury Goods,False,1,4
TX0000000084,241596.01444947213,Cash Withdrawal,Finance,False,8,4
TX0000001825,442063.5373628303,Stocks Transfer,Casinos,False,5,8
TX0000000774,3428381.338213561,Cash Withdrawal,Casinos,True,7,0
TX0000009917,1054405.312755471,Stocks Transfer,Luxury Goods,False,1,1
TX0000008579,529312.7688313368,Property Purchase,Casinos,False,7,4
TX0000001188,355681.13902477006,Cash Withdrawal,Construction,False,3,0
TX0000006656,2772055.8456459544,Cryptocurrency,Luxury Goods,False,3,4
TX0000009184,4960276.706131853,Cryptocurrency,Oil & Gas,False,2,6
TX0000001163,782190.9900441831,Property Purchase,Real Estate,False,1,2
TX0000009347,4215163.111615861,Stocks Transfer,Construction,False,1,5
TX0000002326,4936707.980318603,Property Purchase,Construction,False,9,4
TX0000001800,2073468.553535864,Property Purchase,Construction,False,3,1
TX0000001937,2736264.6530926568,Property Purchase,Arms Trade,False,7,0
TX0000006833,1708864.424517587,Property Purchase,Real Estate,False,10,0
TX0000007550,1548568.5566229613,Cryptocurrency,Casinos,False,5,9
TX0000001943,2977471.0707270266,Stocks Transfer,Construction,False,3,0
TX0000004555,1938557.280901228,Property Purchase,Real Estate,False,2,3
TX0000004616,4056915.743406772,Cash Withdrawal,Construction,False,5,6
TX0000004316,1210186.2706470443,Stocks Transfer,Luxury Goods,True,9,5
TX0000008088,2399445.925736463,Property Purchase,Finance,True,5,5
TX0000005176,160265.0979689703,Offshore Transfer,Finance,False,2,7
TX0000003216,4819903.653632696,Cash Withdrawal,Luxury Goods,False,8,3
TX0000005687,3452652.2420979305,Offshore Transfer,Arms Trade,False,6,8
TX0000003891,2920031.847792556,Cryptocurrency,Finance,False,8,5
TX0000001913,1714209.780729151,Offshore Transfer,Arms Trade,True,1,7
TX0000007551,2043332.1988015587,Offshore Transfer,Construction,False,7,3
TX0000008526,518575.4830476019,Cryptocurrency,Construction,False,2,5
TX0000007565,3595442.799699351,Offshore Transfer,Oil & Gas,False,6,8
TX0000003662,3550935.15413927,Property Purchase,Oil & Gas,False,1,6
TX0000009320,4750153.96285826,Property Purchase,Arms Trade,True,1,7
TX0000004008,1126593.1077642653,Offshore Transfer,Casinos,True,9,8
TX0000008912,1432455.682635683,Cash Withdrawal,Oil & Gas,False,3,4
TX0000007371,426556.5086388099,Cash Withdrawal,Finance,False,5,8
TX0000009596,193797.2839839618,Property Purchase,Real Estate,False,8,1
TX0000003629,3486153.1150963614,Cryptocurrency,Arms Trade,False,6,5
TX0000009312,1935286.6978604444,Cryptocurrency,Real Estate,False,2,9
TX0000008061,1782806.2534881015,Stocks Transfer,Casinos,True,6,9
TX0000002886,3744586.157820325,Stocks Transfer,Real Estate,False,3,1
TX0000006887,3855442.687936437,Cash Withdrawal,Luxury Goods,False,10,5
TX0000004146,2327640.3512807395,Cash Withdrawal,Arms Trade,False,3,0
TX0000000814,2039791.7056160865,Stocks Transfer,Arms Trade,False,6,2
TX0000006072,4077711.7384530874,Property Purchase,Casinos,False,3,8
TX0000001123,3341695.676462017,Offshore Transfer,Construction,False,7,9
TX0000004844,704917.6682695909,Cryptocurrency,Real Estate,False,4,0
TX0000004668,3476031.190973096,Cryptocurrency,Arms Trade,False,9,4
TX0000004241,2766437.184826381,Cryptocurrency,Oil & Gas,False,7,8
TX0000006641,4943307.439630012,Cash Withdrawal,Luxury Goods,False,7,1
TX0000008981,2817615.9392522774,Property Purchase,Real Estate,False,2,0
TX0000009238,2268500.7310976395,Stocks Transfer,Luxury Goods,False,1,2
TX0000000233,1501483.955502732,Property Purchase,Oil & Gas,False,10,6
TX0000002290,3142972.3826657515,Property Purchase,Arms Trade,False,4,3
TX0000005539,35328.80167083249,Offshore Transfer,Real Estate,False,9,4
TX0000008324,4728339.700259023,Stocks Transfer,Construction,True,10,4
TX0000001686,4363852.52922781,Stocks Transfer,Construction,False,5,2
TX0000008152,1119966.9976049175,Cash Withdrawal,Casinos,False,2,3
TX0000007505,3906237.058187646,Cryptocurrency,Real Estate,True,4,0
TX0000003574,171086.58573946432,Cryptocurrency,Casinos,False,1,7
TX0000008917,3065235.5585597665,Cash Withdrawal,Finance,False,10,7
TX0000005021,4335266.439325024,Cash Withdrawal,Casinos,False,8,7
TX0000002587,3294192.7040879824,Offshore Transfer,Real Estate,False,1,5
TX0000008058,497423.83414288086,Property Purchase,Oil & Gas,False,6,4
TX0000009707,475161.3147740639,Property Purchase,Construction,False,3,5
TX0000001122,581797.61806219,Stocks Transfer,Casinos,False,10,3
TX0000000235,132200.99479594544,Cryptocurrency,Finance,False,6,3
TX0000001812,4254549.726772808,Cash Withdrawal,Finance,False,10,3
TX0000007776,478689.6148376296,Cryptocurrency,Finance,False,8,6
TX0000003546,102018.02127745,Offshore Transfer,Construction,False,8,3
TX0000007308,2843893.1675183084,Cryptocurrency,Arms Trade,False,6,1
TX0000000890,2634455.357491262,Stocks Transfer,Finance,True,10,9
TX0000002259,2354449.468700777,Cash Withdrawal,Finance,False,1,1
TX0000005474,1593248.3327059902,Cash Withdrawal,Casinos,False,6,1
TX0000005038,660693.3339905618,Cryptocurrency,Casinos,False,8,2
TX0000004047,4851952.08462203,Stocks Transfer,Arms Trade,False,1,0
TX0000000302,3897104.2387857744,Cryptocurrency,Oil & Gas,False,9,2
TX0000000094,2585900.064265159,Cryptocurrency,Oil & Gas,False,10,8
TX0000000074,4342358.351874137,Property Purchase,Arms Trade,False,3,6
TX0000001338,2424183.249813113,Cash Withdrawal,Finance,False,10,6
TX0000004113,519094.1451708851,Property Purchase,Finance,False,7,8
TX0000008786,1230575.584390468,Stocks Transfer,Oil & Gas,True,2,3
TX0000000358,1528045.4970090296,Offshore Transfer,Arms Trade,False,1,8
TX0000002282,2876748.504097715,Stocks Transfer,Oil & Gas,False,8,0
TX0000006380,1502540.9545949784,Property Purchase,Casinos,True,5,9
TX0000009431,597142.6503323659,Offshore Transfer,Construction,True,9,0
TX0000003397,3347861.6048392686,Cash Withdrawal,Real Estate,False,1,1
TX0000006313,4303198.65161809,Stocks Transfer,Real Estate,False,4,4
TX0000006691,328896.0912301157,Offshore Transfer,Casinos,True,9,4
TX0000004691,1579781.2531301042,Offshore Transfer,Oil & Gas,False,6,0
TX0000003273,1132422.1469614862,Property Purchase,Real Estate,False,4,2
TX0000004399,2456060.7348878044,Cash Withdrawal,Oil & Gas,False,9,9
TX0000006124,3546411.6849336307,Cryptocurrency,Finance,False,6,7
TX0000003106,3320049.145467958,Property Purchase,Casinos,False,6,5
TX0000004706,2938882.145019635,Offshore Transfer,Luxury Goods,True,4,9
TX0000007560,2730318.5789080462,Property Purchase,Finance,False,10,6
TX0000001424,4009921.9607018,Offshore Transfer,Casinos,False,8,7
TX0000004417,2308403.9545295346,Offshore Transfer,Arms Trade,False,5,7
TX0000008261,3171065.649292615,Property Purchase,Finance,False,6,4
TX0000001408,4964627.762173935,Cryptocurrency,Construction,False,8,8
TX0000009234,4273745.990575529,Cash Withdrawal,Construction,False,7,8
TX0000004129,162473.97255956306,Cryptocurrency,Arms Trade,False,1,0
TX0000008899,4623802.004914895,Cryptocurrency,Finance,False,4,4
TX0000004433,1365596.0691257166,Cash Withdrawal,Finance,False,6,6
TX0000006093,1196769.465555315,Cryptocurrency,Luxury Goods,True,7,9
TX0000009756,1832700.435292587,Cryptocurrency,Casinos,False,10,5
TX0000002957,2848539.9790020934,Stocks Transfer,Arms Trade,False,9,7
TX0000004185,945078.9815839544,Property Purchase,Construction,True,7,8
TX0000003802,681632.4023910296,Offshore Transfer,Casinos,False,9,7
TX0000007090,3012238.7373892115,Cryptocurrency,Luxury Goods,False,9,0
TX0000004497,1063834.8682781623,Property Purchase,Real Estate,False,1,9
TX0000003656,1663914.7889817662,Property Purchase,Arms Trade,False,2,6
TX0000000685,3773742.793816035,Cash Withdrawal,Real Estate,True,8,0
TX0000002794,3004008.675628328,Offshore Transfer,Oil & Gas,False,7,7
TX0000006168,1006100.856176114,Stocks Transfer,Real Estate,False,9,0
TX0000005680,1120068.4792008004,Stocks Transfer,Real Estate,False,5,9
TX0000006281,3975879.9262078097,Cryptocurrency,Luxury Goods,False,3,0
TX0000000963,4602331.484572364,Cryptocurrency,Construction,False,8,5
TX0000001709,4624900.268965432,Cryptocurrency,Luxury Goods,True,4,6
TX0000007079,515964.4422558571,Property Purchase,Construction,False,5,5
TX0000004656,1890027.8976561632,Stocks Transfer,Real Estate,False,9,3
TX0000002181,3776161.271262974,Stocks Transfer,Finance,True,9,5
TX0000009021,1334420.4860609325,Cryptocurrency,Casinos,False,1,0
TX0000007640,1159714.7916380411,Stocks Transfer,Finance,False,5,0
TX0000004819,2550577.2359531457,Stocks Transfer,Luxury Goods,True,1,6
TX0000009206,706787.5828440905,Offshore Transfer,Luxury Goods,False,7,8
TX0000007525,2310605.5531059424,Stocks Transfer,Casinos,False,4,5
TX0000008660,2974990.3803439173,Offshore Transfer,Luxury Goods,False,1,1
TX0000004309,2524616.54866421,Stocks Transfer,Finance,False,7,7
TX0000004737,4235605.692842838,Cash Withdrawal,Construction,False,6,0
TX0000003031,453809.829662599,Cryptocurrency,Finance,True,9,9
TX0000000805,937764.0412204931,Stocks Transfer,Finance,False,8,7
